18	18	18	17	18	18	15	17	17	17	17	17	17	17	18	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	9	12	12	12	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12	12	12	12	12	9	17	17	17	17	17	17	17	17	17	17	17	17	14	14	14	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	18	18	18	18	18	18	21	18	18	18	18	18	18	18	18	18	18	18	18	15	18	18	18	18	18	17	12	12	12	12	1	1	12	12	4	4	15	15	4	4	4	9	9	9	9	9	9	4	4	4	4	4	8	8	18	8	8	8	17	17	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	15	14	14	14	14	14	14	14	14	14	14	14	17	17	17	17	14	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	18	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12
17	17	18	18	18	18	14	18	18	18	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	9	12	12	12	12	12	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12	12	12	12	12	9	12	12	17	17	17	17	17	17	17	17	17	17	14	14	14	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	18	18	17	18	18	18	18	18	18	21	18	18	18	18	18	18	18	18	18	18	18	15	15	15	15	15	15	9	9	9	9	1	9	9	9	4	4	4	4	4	4	15	15	4	4	9	9	9	9	9	9	9	9	9	9	9	4	4	15	4	14	14	14	14	14	14	14	14	14	14	14	17	17	17	14	14	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	18	18	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17
17	17	17	17	18	18	14	17	17	18	18	18	18	17	17	17	18	18	18	18	17	17	17	17	17	17	17	17	17	17	17	17	14	14	12	12	12	12	12	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12	12	12	12	9	12	12	17	17	17	17	17	17	17	17	17	14	14	14	14	17	17	17	12	12	17	17	17	14	14	14	14	14	14	14	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	9	9	9	12	12	12	1	12	9	9	8	4	4	4	4	4	4	4	4	15	15	4	4	4	9	12	12	12	8	8	12	8	8	8	18	18	8	17	15	15	17	17	17	17	21	21	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	18	18	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17
17	17	17	17	18	18	14	17	17	17	17	17	18	18	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	14	14	17	12	12	12	12	12	12	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	14	14	15	15	15	14	14	14	14	15	15	15	15	15	15	18	18	15	18	18	18	18	18	18	18	18	18	18	18	18	17	14	12	12	12	12	12	1	12	12	12	9	8	8	4	9	4	4	4	4	4	4	8	8	18	9	9	4	8	8	8	8	8	8	8	8	8	18	18	8	21	21	15	15	12	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	18	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17
17	17	17	17	18	18	15	17	17	17	17	17	17	14	14	14	17	17	17	17	17	17	17	17	17	17	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	15	9	9	12	12	12	17	14	14	14	14	14	14	14	14	14	14	17	14	12	12	17	17	15	18	18	18	17	17	17	17	18	18	18	18	18	18	18	18	15	18	18	18	18	18	18	18	18	18	18	18	17	17	14	12	12	12	18	1	12	12	12	12	4	8	4	9	9	9	4	4	4	4	4	8	4	4	9	9	9	9	8	8	8	8	12	12	12	8	8	18	17	17	17	12	12	12	12	12	12	12	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	15	18	18	17	17	18	18	18	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17
14	15	14	14	15	15	14	14	14	14	14	14	17	17	17	14	14	14	14	14	14	14	14	14	14	14	17	17	18	21	14	17	12	9	17	17	14	14	9	9	12	12	12	12	17	17	17	17	17	17	17	17	17	17	17	18	17	17	17	15	17	17	17	17	17	17	17	17	14	14	14	14	14	14	14	14	17	17	12	12	12	17	14	18	18	18	17	17	17	17	18	18	18	18	18	18	18	18	15	18	18	18	18	18	18	18	18	18	18	21	17	21	14	12	18	18	21	17	12	1	12	12	8	8	8	9	9	9	9	4	4	4	4	8	4	4	4	4	9	9	8	8	8	12	12	12	12	12	8	8	17	17	17	12	12	12	12	12	12	12	12	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	18	18	18	18	18	18	17	17	17	18	18	18	18	18	18	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	21	21	21	17	17	17	17
18	18	18	17	18	18	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	18	14	17	17	9	12	17	17	17	17	12	12	12	12	12	12	12	12	17	17	17	17	17	17	17	17	17	18	17	17	15	18	17	17	17	17	17	17	17	14	14	14	14	14	14	14	14	17	17	12	12	12	17	14	18	18	18	18	17	17	17	18	18	18	18	18	17	17	17	15	18	18	18	18	18	18	18	18	18	21	21	21	17	15	18	18	1	21	17	1	1	12	12	8	8	4	9	9	9	9	9	9	9	4	8	8	4	4	4	8	9	8	8	8	8	12	12	12	12	8	8	17	17	17	12	12	12	18	12	12	17	18	17	17	18	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	18	18	17	18	18	21	21	18	18	18	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	21	21	21	21	17	17	17	17
17	18	18	18	18	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	17	17	17	9	12	12	17	12	12	12	12	12	12	12	12	12	12	12	17	17	17	17	17	17	17	17	17	18	17	14	18	17	17	17	17	17	17	17	17	14	14	14	14	14	17	17	17	17	17	12	12	17	15	18	18	18	18	18	18	18	18	18	18	18	18	17	17	17	14	17	18	18	18	18	18	18	18	18	18	21	21	17	18	18	1	1	17	1	1	1	12	12	8	8	8	12	9	9	9	9	9	9	9	9	8	8	8	8	8	4	12	12	12	8	8	12	12	12	8	8	17	18	18	18	18	18	18	18	17	18	8	8	8	8	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	18	18	18	21	21	21	18	18	18	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	21	21	17	17	17	17
18	17	17	17	18	18	18	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	18	18	9	12	12	12	12	12	12	12	12	12	12	12	12	17	17	12	12	21	17	17	17	17	17	17	18	17	14	18	18	17	17	17	17	17	17	17	14	17	14	14	14	17	17	17	17	17	12	12	17	14	18	18	18	17	17	18	18	18	18	18	18	18	17	17	17	14	17	18	18	18	18	18	18	18	18	18	18	17	18	1	1	17	17	1	1	1	1	12	12	8	8	8	12	12	12	9	9	9	9	9	9	8	8	12	8	8	4	8	8	8	8	8	8	12	12	12	8	8	18	18	18	18	18	18	18	17	12	8	8	8	12	12	9	12	21	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	21	21	17	18	18	18	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17
17	17	17	17	17	18	18	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	12	12	12	12	12	12	12	12	12	12	12	12	17	17	12	21	21	17	17	17	17	17	18	12	9	17	18	18	12	12	12	17	17	17	17	14	14	14	14	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	18	18	18	18	17	17	17	17	17	17	14	18	18	18	18	18	18	18	18	18	18	17	1	1	21	17	17	1	1	15	12	1	12	12	12	8	8	8	8	4	4	4	4	9	9	12	12	12	12	12	4	8	8	8	8	8	8	8	12	12	8	8	8	18	18	18	18	18	18	18	12	12	8	8	12	12	9	12	12	17	17	17	17	17	17	17	17	17	17	17	21	21	21	21	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17
17	17	17	17	17	18	18	14	17	17	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	14	17	12	12	1	1	12	12	12	12	12	12	12	12	17	17	17	17	17	17	17	17	17	17	17	17	9	12	12	18	18	12	12	12	17	17	17	17	14	14	14	17	17	17	17	21	21	17	17	14	17	17	17	17	17	17	18	18	18	17	17	17	17	17	17	17	14	18	18	18	18	18	18	18	18	18	18	18	1	21	21	21	17	1	1	21	17	1	1	12	12	12	8	8	8	8	8	8	8	12	9	9	9	9	9	9	9	8	8	8	12	8	8	8	8	8	8	8	8	8	18	18	18	18	18	18	8	12	12	8	8	8	9	12	12	17	17	17	17	17	17	17	17	17	17	17	17	17	17	21	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17
17	17	17	17	17	18	18	14	17	17	17	17	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	12	12	12	12	12	12	12	12	12	12	12	12	12	17	17	17	17	17	17	17	17	17	14	17	12	18	18	18	12	12	12	12	12	12	17	14	14	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	14	18	18	18	18	18	18	18	18	18	18	18	18	1	1	1	1	21	17	17	17	17	17	12	12	12	12	8	8	8	8	8	12	9	9	9	9	9	9	9	9	8	8	8	12	12	8	8	8	8	18	18	18	8	18	18	18	18	18	18	8	8	8	8	8	8	9	12	12	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	18	18	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17
17	17	17	17	17	18	18	15	17	17	17	17	17	17	17	21	21	18	18	18	18	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	12	12	12	12	12	12	12	12	12	12	12	12	12	17	17	17	17	17	17	17	17	14	17	17	17	18	18	12	12	18	18	18	12	12	14	14	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	14	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	21	1	1	1	17	1	1	1	12	12	12	8	8	8	8	8	12	12	9	9	4	4	4	8	9	12	8	8	8	12	8	8	8	8	8	8	18	18	18	18	18	18	18	8	8	12	12	8	8	12	9	12	12	12	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	18	18	18	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	21	21	21	17	17	17	18	18	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17
17	17	17	17	17	17	18	14	17	17	17	17	17	17	17	17	21	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	12	12	12	12	12	12	12	12	12	12	12	12	17	17	17	17	17	17	17	17	17	14	17	21	21	17	18	18	18	18	18	18	18	18	14	14	14	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	18	18	18	17	17	17	17	17	17	14	17	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	17	1	1	1	12	12	8	8	8	8	8	12	9	12	8	4	4	8	8	4	12	8	8	8	8	8	12	12	12	12	8	8	8	8	18	18	18	17	17	8	12	12	12	12	12	9	12	12	12	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	18	18	18	18	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	21	17	17	17	17	18	17	17	18	18	18	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17
17	17	17	17	17	17	18	14	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	18	17	18	18	17	17	17	14	17	17	17	17	17	12	12	17	17	17	12	12	12	12	12	12	17	17	17	17	17	17	17	17	17	17	17	17	21	21	18	18	18	18	18	18	18	1	15	14	14	17	17	17	17	17	17	17	14	17	17	17	17	17	17	18	18	18	18	18	17	17	17	17	17	14	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	17	1	1	12	8	8	8	8	12	12	9	12	8	8	8	8	8	4	8	12	8	8	8	8	12	12	12	12	8	8	8	8	18	1	18	17	17	17	12	12	12	12	12	9	9	12	12	17	21	21	21	21	17	1	1	21	17	17	17	17	17	17	17	17	17	17	17	17	17	17	15	18	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	18	18	18	18	18	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	21	21	21	21	17	17	17	18	18	18	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17
17	17	17	17	17	17	18	15	17	17	17	17	17	17	18	18	18	18	18	18	17	17	17	17	17	18	18	18	18	18	17	17	17	14	17	17	17	17	17	17	17	12	12	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	18	17	14	18	21	17	18	18	12	18	12	12	12	18	15	14	17	17	12	12	12	17	17	17	14	17	17	17	17	18	17	18	18	18	18	18	18	17	17	17	17	14	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	17	17	17	18	18	18	18	17	17	1	12	12	8	8	8	12	12	9	12	8	8	8	8	8	4	12	8	8	8	8	12	12	12	12	12	8	8	8	8	1	1	18	17	17	17	17	12	12	12	12	9	9	18	1	1	1	21	21	1	1	1	17	21	17	17	17	17	17	17	17	17	17	17	17	17	17	17	15	18	18	17	17	17	17	17	17	17	18	18	18	17	17	17	17	17	17	17	18	18	18	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	21	21	21	17	17	17	17	18	18	17	17	17	14	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17
17	17	17	17	17	17	18	14	17	17	17	17	17	17	18	17	17	17	17	18	18	17	18	18	18	17	17	18	18	18	17	17	17	14	17	17	17	17	17	17	12	12	12	12	12	12	17	17	17	17	17	17	17	17	18	18	18	18	18	18	15	18	18	18	18	12	12	12	12	12	12	12	9	15	14	17	12	12	12	17	17	17	17	17	17	17	18	18	18	18	18	18	18	18	18	18	17	17	17	14	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	17	17	17	17	1	18	17	17	17	1	12	12	12	8	8	12	12	9	12	8	8	8	8	8	9	12	12	8	8	18	8	12	12	12	12	8	8	8	8	1	1	17	17	17	17	17	17	17	18	18	15	15	18	1	1	1	1	1	1	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	18	18	18	17	17	17	17	17	17	17	17	1	1	17	17	17	17	17	17	18	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	21	21	17	17	17	17	17	17	18	18	18	18	14	17	17	17	17	17	17	14	14	17	17	17	17	17	17	17
17	17	17	17	17	17	18	15	18	18	18	18	18	18	18	17	17	17	17	17	17	18	17	17	17	17	17	18	18	18	17	17	17	14	17	17	17	17	17	12	12	12	12	12	12	12	12	17	17	17	17	17	17	17	17	17	12	12	12	12	14	17	17	12	12	12	12	12	12	12	12	12	9	14	14	17	12	12	12	17	17	17	14	17	17	17	17	18	18	18	18	18	18	18	18	18	18	17	17	14	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	17	17	17	1	1	1	17	1	1	1	12	12	12	8	8	12	8	4	8	8	8	8	8	12	9	12	12	12	12	18	8	8	8	8	8	8	8	8	1	1	1	17	17	18	17	17	17	18	18	18	14	15	18	1	1	1	1	1	1	21	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	1	1	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	21	21	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17
17	17	17	17	17	17	18	15	18	17	17	17	17	17	18	18	18	17	17	17	17	17	17	17	17	17	17	17	17	18	17	17	17	14	14	17	17	17	17	12	12	12	12	12	12	12	12	12	12	17	17	17	17	17	17	12	12	12	12	12	14	17	17	17	12	12	12	12	12	12	12	12	9	14	14	17	12	12	12	17	17	17	14	21	21	17	17	18	18	18	18	18	18	18	18	18	18	17	17	15	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	17	1	1	21	1	17	1	1	1	1	12	15	15	11	12	12	8	8	8	8	8	8	8	12	9	12	12	15	15	12	18	8	8	8	8	8	8	8	1	1	1	17	17	18	18	18	17	18	18	17	14	14	21	1	1	1	1	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	21	21	17	17	17	17	17	17	17	17	17	18	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17
17	17	17	17	18	18	18	14	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	14	17	17	12	12	12	12	12	12	12	12	12	12	12	12	17	17	17	17	17	17	12	12	12	12	12	9	17	17	17	12	12	12	12	12	12	12	12	14	14	14	17	12	12	17	17	17	17	14	21	21	17	17	18	18	18	18	18	18	18	18	18	18	18	18	15	18	18	18	18	18	18	18	18	18	18	18	18	18	17	17	1	21	12	12	1	1	1	1	1	21	17	15	15	11	15	12	8	8	4	8	8	8	12	12	9	12	15	12	12	12	18	18	8	8	8	8	8	8	1	1	1	1	18	18	18	18	18	18	18	17	14	17	17	21	21	1	21	21	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	18	17	17	17	17	21	17	17	17	17	17	17	17	17	17	18	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17
17	17	17	17	18	18	18	14	17	17	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	14	21	17	12	12	12	12	12	12	12	12	12	12	12	12	17	17	17	17	17	17	17	12	12	12	12	9	12	17	17	17	12	12	12	12	12	12	12	14	14	17	17	17	17	17	17	17	17	14	17	17	17	17	18	18	18	18	18	18	18	18	18	18	18	18	15	18	18	18	18	18	18	18	18	18	18	18	18	18	17	17	1	21	12	12	12	1	1	1	1	21	12	12	15	8	8	8	8	8	4	8	8	8	8	12	9	12	12	12	12	8	18	18	18	8	8	8	1	1	1	1	1	1	17	17	17	17	17	17	17	17	14	14	17	17	17	17	21	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17
17	17	17	17	18	18	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	14	21	17	12	12	12	12	12	12	12	12	12	12	12	12	12	17	17	17	17	17	17	17	12	12	12	9	12	17	17	17	17	12	12	12	12	12	12	14	14	17	17	17	17	17	17	17	17	14	17	17	17	17	18	18	18	18	18	18	18	18	18	18	18	18	15	18	18	18	18	18	18	18	18	18	18	18	18	17	17	17	1	21	12	12	12	12	1	1	12	12	12	12	12	8	8	8	8	8	4	8	8	8	8	8	9	12	8	8	12	12	8	18	18	18	8	8	18	1	1	1	1	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	18	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17
17	17	17	17	18	18	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	14	17	17	17	12	12	12	12	12	12	12	12	12	12	12	12	17	17	17	17	17	17	17	12	12	12	9	12	12	17	12	17	12	12	12	12	12	12	14	14	14	17	17	17	17	17	17	17	14	17	17	17	17	17	18	18	18	18	18	18	18	18	18	18	18	15	18	18	18	18	18	18	18	18	18	18	18	18	17	17	17	1	21	21	12	12	12	12	12	12	12	12	12	12	12	8	8	8	8	4	8	8	8	8	8	9	12	12	8	12	12	8	8	18	18	18	18	18	1	1	1	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	21	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	21	21	17	21	21	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17
17	17	17	17	18	18	18	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	12	12	12	17	17	12	12	12	12	12	17	17	17	17	17	17	17	12	12	12	9	12	12	12	12	12	12	12	12	12	12	12	9	9	17	17	17	17	17	17	17	17	14	17	17	17	17	17	18	18	18	18	18	18	18	18	18	18	18	15	18	18	18	18	18	18	18	18	18	18	18	17	17	17	17	1	1	21	1	17	12	12	12	18	18	12	12	12	12	12	8	8	8	4	8	8	8	8	8	4	12	12	12	8	8	8	8	8	8	18	18	17	17	18	18	17	17	17	17	18	18	18	18	18	18	18	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	21	21	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	21	17	17	21	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	18	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17
17	17	17	17	18	18	18	15	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	14	12	12	17	17	17	17	12	12	12	17	17	18	12	12	12	17	17	17	17	17	17	17	18	18	18	15	12	12	12	12	12	12	12	12	12	12	12	9	9	9	12	17	17	17	17	17	17	14	17	18	18	17	17	18	18	18	18	18	18	18	18	18	18	18	15	18	18	18	18	18	18	18	18	18	18	18	17	17	17	17	17	17	1	1	1	17	12	12	17	17	18	12	12	12	12	8	12	12	4	8	8	8	8	8	4	8	12	12	8	8	8	11	12	8	8	18	17	17	17	18	18	18	18	18	17	17	18	17	17	17	18	15	18	18	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	21	17	17	17	14	14	14	14	17	17	17	17	17	17	17	17	17	17	17	17	17	21	17	17	21	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	14	14	14	14	14	14	14	14	14	14	14	14
17	17	17	17	18	18	18	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	18	18	18	17	17	14	12	12	12	12	17	17	17	17	17	17	12	17	18	18	12	12	12	17	17	17	17	17	17	17	17	17	15	18	12	12	12	12	12	12	12	12	12	12	9	9	9	12	12	17	17	17	17	17	14	17	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	15	18	18	18	18	18	18	18	18	18	18	18	17	17	17	17	17	17	17	17	1	17	17	12	18	17	17	12	18	18	12	8	8	12	9	8	8	8	8	8	4	8	8	8	8	8	12	15	12	12	12	18	17	17	18	18	18	18	18	17	17	17	17	17	17	17	17	14	17	18	18	18	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	14	14	14	17	14	17	17	17	17	17	17	17	17	17	17	17	21	17	14	14	14	14	14	14	14	14	14	14	14	14	15	14	14	14	14	14	14	14	14	14	14	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	17	17	17	17	17	12	12	12	17	17	17	17
